Q272074	rightTributary	Q3373254
Q851718	ceremonialCounty	Q23088
Q949739	isPartOf	Q156291
Q20646981	currentMember	Q345556
Q207318	commander	Q333806
Q5237077	associatedMusicalArtist	Q229430
Q236047	nationality	Q1377716
Q21070705	previousWork	Q19871355
Q1284381	tenant	Q928517
Q918157	genre	Q83270
Q498729	genre	Q1737332
Q2673227	class	Q165468
Q7626861	team	Q6408215
Q52440	associatedMusicalArtist	Q727115
Q407538	isPartOf	Q20714
Q166454	associatedMusicalArtist	Q2605514
Q245343	subsidiary	Q331688
Q6858112	team	Q218724
Q2365041	language	Q7850
Q1017738	country	Q869
Q11028521	associatedBand	Q1995143
Q103550	formerBandMember	Q45909
Q494745	instrument	Q6607
Q20646981	currentMember	Q745904
Q11838808	genre	Q9778
Q471269	successor	Q351710
Q7075953	regionServed	Q334
Q533696	deathPlace	Q22
Q1353720	associatedBand	Q2159894
Q462426	recordLabel	Q1546001
Q2001971	associatedMusicalArtist	Q783088
Q5556510	associatedMusicalArtist	Q722042
Q193701	locationCity	Q30
Q16730132	genre	Q9730
Q3530081	starring	Q3520698
Q7260659	bandMember	Q3545335
Q2555815	growingGrape	Q213338
Q3816710	managerClub	Q10319
Q521420	deathPlace	Q16635
Q389689	hometown	Q65
Q2031726	industry	Q837171
Q134798	birthPlace	Q34600
Q13561018	starring	Q178882
Q1101377	recordLabel	Q772494
Q192334	campus	Q1187811
Q6384458	associatedMusicalArtist	Q228909
Q4001000	genre	Q968730
Q1740083	team	Q19473
Q685109	starring	Q186757
Q842253	genre	Q859369
Q1741337	associatedMusicalArtist	Q3504006
Q4730038	recordLabel	Q21077
Q6108884	occupation	Q753110
Q23333	profession	Q808967
Q16246539	hometown	Q1345
Q880598	associatedMusicalArtist	Q352218
Q518393	deathCause	Q12078
Q444573	occupation	Q488205
Q506958	occupation	Q4175466
Q549209	ideology	Q209158
Q4387727	genre	Q3071
Q34558	nationality	Q30
Q5247520	hometown	Q1397
Q137797	class	Q165468
Q6991688	managerClub	Q1190065
Q1052260	starring	Q164782
Q2068991	location	Q60
Q578320	musicalBand	Q192463
Q17072635	language	Q947858
Q189045	instrument	Q78987
Q667084	associatedMusicalArtist	Q6194631
Q915447	deathPlace	Q983859
Q179898	formerBandMember	Q716747
Q744190	residence	Q99
Q515869	subsidiary	Q632323
Q1144846	associatedMusicalArtist	Q206475
Q5208031	associatedBand	Q1533176
Q2615689	team	Q180845
Q1476817	associatedMusicalArtist	Q934714
Q40826	influencedBy	Q36661
Q944128	associatedMusicalArtist	Q548990
Q1512507	hometown	Q1754096
Q202210	foundationPlace	Q30
Q1136118	timeZone	Q30192
Q333598	genre	Q9794
Q498276	country	Q30
Q2130058	country	Q145
Q154568	location	Q1726
Q186630	influencedBy	Q991
Q2679326	musicalArtist	Q5383
Q551634	birthPlace	Q163132
Q1703194	successor	Q57630
Q439315	instrument	Q61285
Q1473804	starring	Q483907
Q6103815	associatedBand	Q1077632
Q676238	type	Q15829892
Q17511705	type	Q52371
Q2941198	birthPlace	Q163749
Q4666597	region	Q99
Q191730	language	Q7850
Q213012	starring	Q298838
Q6767411	profession	Q40348
Q294819	birthPlace	Q41428
Q20390	twinCountry	Q213
Q3733720	associatedBand	Q766824
Q671665	associatedMusicalArtist	Q342447
Q360591	genre	Q851213
Q16986548	language	Q1860
Q312264	recordLabel	Q843402
Q606884	musicalArtist	Q187844
Q5394642	team	Q815890
Q843993	isPartOf	Q485582
Q416988	type	Q748149
Q5362158	associatedMusicalArtist	Q6383716
Q58268	leaderParty	Q1261390
Q1068050	genre	Q11366
Q2476036	foundedBy	Q2647211
Q301804	party	Q232595
Q1090661	manager	Q4965117
Q962323	recordLabel	Q778673
Q4282702	associatedBand	Q716099
Q34448	party	Q2610417
Q170454	isPartOf	Q1363
Q525754	birthPlace	Q22
Q1339989	associatedBand	Q1473361
Q1166323	genre	Q251192
Q6299140	associatedBand	Q543506
Q6075553	previousWork	Q2067478
Q7159866	starring	Q6737345
Q35149	deathPlace	Q41304
Q252687	country	Q36
Q4826201	kingdom	Q729
Q2775374	genre	Q25372
Q191479	battle	Q849176
Q4049800	associatedBand	Q179898
Q3576986	party	Q747333
Q7094208	associatedBand	Q7296884
Q312173	associatedMusicalArtist	Q922930
Q485348	religion	Q483654
Q768404	associatedBand	Q1166233
Q822802	associatedBand	Q1472795
Q1708504	associatedBand	Q1243718
Q27645	influencedBy	Q102585
Q7460889	country	Q30
Q1101297	genre	Q8341
Q2026580	type	Q3957
Q6928574	associatedMusicalArtist	Q301988
Q3431254	birthPlace	Q1204
Q451278	genre	Q11399
Q508529	birthPlace	Q713750
Q3023716	position	Q193592
Q4764869	broadcastArea	Q236
Q2271138	season	Q657405
Q17403208	genre	Q484641
Q7341765	honours	Q5030110
Q923731	associatedMusicalArtist	Q62617
Q18379508	sisterStation	Q138709
Q7332177	occupation	Q753110
Q4251930	team	Q569795
Q2141389	genre	Q8341
Q16244628	associatedMusicalArtist	Q11870341
Q749502	genre	Q83270
Q218477	colour	Q3133
Q3518252	order	Q25312
Q786980	associatedMusicalArtist	Q1413921
Q755012	phylum	Q10915
Q722139	guest	Q270622
Q184337	almaMater	Q332342
Q1933793	birthPlace	Q824
Q934127	team	Q128446
Q7946502	sisterStation	Q7949285
Q775547	associatedBand	Q3430505
Q218042	recordLabel	Q190585
Q1852641	party	Q29468
Q207470	leaderName	Q648211
Q41256	recordLabel	Q158886
Q1677162	hometown	Q5465
Q2151819	format	Q6473564
Q924759	birthPlace	Q84
Q2578333	occupation	Q183945
Q16030381	occupation	Q11771944
Q682299	recordLabel	Q38903
Q313546	birthPlace	Q954079
Q54365	instrument	Q8350
Q732049	genre	Q83270
Q993431	isPartOf	Q54442
Q2449543	type	Q658255
Q6596070	currentMember	Q1372775
Q519300	formerCoach	Q3328110
Q968828	associatedBand	Q1532854
Q1708504	recordLabel	Q2289028
Q1011116	type	Q3957
Q2820029	birthPlace	Q65
Q7357007	associatedBand	Q708506
Q281892	author	Q596137
Q157168	class	Q747502
Q2034846	birthPlace	Q1400
Q332709	primeMinister	Q192818
Q1302678	recordLabel	Q38903
Q1303236	assembly	Q176
Q166304	isPartOf	Q1212
Q312734	countySeat	Q984721
Q1972933	previousWork	Q2621256
Q2440578	genre	Q37073
Q164669	battle	Q162333
Q2725287	kingdom	Q729
Q6722971	race	Q7270080
Q547828	deathPlace	Q193619
Q748036	producer	Q5017617
Q3365474	starring	Q45229
Q734043	deathPlace	Q99
Q2372249	associatedMusicalArtist	Q7842032
Q219987	type	Q247073
Q19981232	associatedBand	Q498745
Q64268	nationality	Q183
Q3099714	birthPlace	Q1930
Q5398603	genre	Q2607454
Q7343338	residence	Q1181726
Q2991794	recordedIn	Q1325913
Q445405	associatedBand	Q1294820
Q7540203	hometown	Q5083
Q1342878	occupation	Q36180
Q1126256	part	Q2293653
Q6467356	division	Q174726
Q1190247	owningCompany	Q183275
Q350527	associatedBand	Q483140
Q465179	occupation	Q6625963
Q274096	associatedMusicalArtist	Q5608
Q156725	affiliation	Q868940
Q16223776	occupation	Q846750
Q75788	genre	Q484179
Q2941186	genre	Q817138
Q102251	populationPlace	Q96
Q12327128	associatedMusicalArtist	Q20666722
Q7679723	locationCountry	Q145
Q2384177	battle	Q190029
Q1420629	associatedMusicalArtist	Q1147061
Q3244395	genre	Q727634
Q6122033	recordedIn	Q34
Q3360180	starring	Q2608802
Q773959	kingdom	Q729
Q7357291	genre	Q286080
Q160534	influencedBy	Q319746
Q1348471	leaderParty	Q239333
Q846426	isPartOf	Q99
Q298016	deathPlace	Q23197
Q974932	nationality	Q30
Q723690	associatedBand	Q933207
Q723679	starring	Q318412
Q2086993	birthPlace	Q2999
Q486263	instrument	Q5994
Q83653	predecessor	Q8597
Q472323	birthPlace	Q918153
Q1191093	director	Q270560
Q328644	genre	Q876171
Q16224545	formerTeam	Q1548536
Q723134	region	Q1649
Q6096022	genre	Q105527
Q1140096	associatedBand	Q212464
Q130585	starring	Q128507
Q317784	genre	Q131272
Q8753	almaMater	Q672416
Q779588	hometown	Q3141
Q210146	network	Q688333
Q7409469	hometown	Q117
Q15887	country	Q215
Q1070766	associatedMusicalArtist	Q3490358
Q4830021	race	Q7423349
Q1740419	associatedMusicalArtist	Q1578262
Q313400	birthPlace	Q856788
Q462762	field	Q2329
Q1226921	recordLabel	Q843402
Q1809230	isPartOf	Q54169
Q6841472	sourcePlace	Q494081
Q718856	occupation	Q130857
Q648341	genre	Q592330
Q4161067	associatedBand	Q4691029
Q1007011	type	Q3305680
Q335137	ground	Q794
Q6512	influenced	Q573120
Q41552	family	Q21004
Q455959	instrument	Q6607
Q270800	mainInterest	Q459381
Q12858987	recordLabel	Q5196018
Q16049326	isPartOf	Q7423835
Q2007168	associatedBand	Q1333051
Q14815889	order	Q22671
Q383459	genre	Q11401
Q1071177	assembly	Q740980
Q19931776	owner	Q1185319
Q15410677	musicalBand	Q1823053
Q11976046	award	Q524516
Q1021766	country	Q16
Q16057274	currentMember	Q2092417
Q1275443	stateOfOrigin	Q1196645
Q6143558	occupation	Q753110
Q5048947	recordedIn	Q65
Q257643	producer	Q3541033
Q1711571	genre	Q186472
Q5005913	associatedMusicalArtist	Q2256216
Q20683843	associatedBand	Q763092
Q2544123	writer	Q6872799
Q323187	occupation	Q183945
Q200016	timeZone	Q604055
Q9292	spokenIn	Q159
Q524278	spouse	Q272374
Q1344063	recordLabel	Q3629023
Q4679394	instrument	Q302497
Q12063907	militaryBranch	Q407622
Q1854719	instrument	Q322625
Q3775820	associatedBand	Q7323361
Q10325178	team	Q80845
Q13973	broadcastArea	Q46
Q7750624	recordLabel	Q203059
Q5684761	isPartOf	Q939575
Q258028	timeZone	Q25989
Q20858255	associatedBand	Q110714
Q270123	associatedBand	Q1771216
Q314583	instrument	Q46185
Q4796673	genre	Q2268922
Q230	largestCity	Q994
Q7954213	owner	Q7830269
Q7895273	campus	Q702492
Q487979	birthPlace	Q1022
Q157879	starring	Q104067
Q14623624	militaryBranch	Q7163642
Q962163	recordLabel	Q5445732
Q900864	genre	Q105527
Q2097697	creator	Q559844
Q432708	recordLabel	Q818134
Q452870	hometown	Q30
Q230836	birthPlace	Q99
Q1349389	country	Q16
Q1356927	birthPlace	Q23169
Q14254027	recordLabel	Q203059
Q650889	associatedMusicalArtist	Q908396
Q1164775	associatedMusicalArtist	Q1427551
Q375820	associatedBand	Q545480
Q4658353	genre	Q25372
Q213869	associatedBand	Q207472
Q223551	battle	Q326668
Q729904	genre	Q9778
Q169436	place	Q908
Q53549	associatedBand	Q724501
Q798167	breeder	Q5604610
Q221888	party	Q247135
Q297768	team	Q6703
Q1288216	hometown	Q31
Q44437	associatedMusicalArtist	Q1678835
Q1248378	subsequentWork	Q481703
Q1048856	subsequentWork	Q2818209
Q838762	isPartOf	Q5925
Q683407	genre	Q1189047
Q664960	country	Q33
Q530514	phylum	Q10915
Q3573453	language	Q1321
Q5643236	associatedBand	Q173637
Q835881	commander	Q2739491
Q3536772	birthPlace	Q1186
Q20666722	hometown	Q801
Q200028	isPartOf	Q118863
Q310796	birthPlace	Q766
Q525698	associatedMusicalArtist	Q1481379
Q6991448	team	Q101859
Q390226	country	Q408
Q313370	birthPlace	Q21
Q6741854	routeStart	Q6741832
Q3808337	team	Q6689544
Q6186173	associatedMusicalArtist	Q594166
Q3362922	associatedBand	Q769803
Q4711691	routeStart	Q1974
Q2529189	company	Q1337530
Q20202882	populationPlace	Q3769
Q6571827	currentMember	Q215425
Q179090	predecessor	Q11812
Q1985458	genre	Q37073
Q3988960	recordLabel	Q2154708
Q21585360	associatedBand	Q131324
Q929248	religion	Q181901
Q1529432	format	Q719645
Q15709565	writer	Q1455261
Q296524	birthPlace	Q30
Q280734	associatedBand	Q2668208
Q2022318	isPartOf	Q509813
Q1189494	language	Q9237
Q5890965	team	Q48879
Q47159	associatedMusicalArtist	Q6060
Q1006865	country	Q30
Q2105	birthPlace	Q90
Q4920025	occupation	Q486748
Q311054	team	Q326811
Q3430505	birthPlace	Q49255
Q246884	country	Q145
Q4931979	governor	Q880290
Q1354001	associatedBand	Q2003262
Q126800	distributor	Q126399
Q6383716	associatedMusicalArtist	Q5496746
Q212879	spouse	Q166422
Q4575300	country	Q20
Q955635	associatedMusicalArtist	Q237922
Q302874	residence	Q30
Q272588	predecessor	Q181383
Q306787	ground	Q26152
Q145879	order	Q868546
Q6338046	webcast	unk
Q1863390	associatedMusicalArtist	Q887871
Q1164362	country	Q16
Q27152	location	Q3004
Q3141438	class	Q4867740
Q4355847	recordLabel	Q557632
Q433273	birthPlace	Q392599
Q16843538	currentMember	Q210284
Q555560	country	Q36
Q7089349	deathPlace	Q1156
Q12620	isPartOf	Q16994
Q766030	associatedMusicalArtist	Q819016
Q269170	occupation	Q639669
Q372820	associatedBand	Q580823
Q270529	president	Q34453
Q188534	stylisticOrigin	Q487965
Q2737150	order	Q804481
Q16208104	associatedMusicalArtist	Q14905835
Q32632	producer	Q722042
Q2566595	genre	Q11366
Q822359	country	Q30
Q7339672	location	Q65
Q654050	type	Q247073
Q234224	citizenship	Q30
Q1367219	genre	Q598929
Q1397914	genre	Q11401
Q43216	influenced	Q44272
Q3136197	birthPlace	Q1952
Q555649	starring	Q233575
Q436650	team	Q595516
Q717809	commander	Q701313
Q1164269	genre	Q83270
Q716298	genre	Q11366
Q579542	isPartOf	Q1204
Q13495230	format	Q34678
Q7590423	sport	Q2736
Q12064293	battle	Q17507684
Q164444	instrument	Q105891
Q1228689	genre	Q11366
Q753648	recordLabel	Q6753829
Q461448	associatedBand	Q5223342
Q320895	associatedBand	Q2902193
Q238973	battle	Q750567
Q258761	recordLabel	Q128280
Q2387063	genre	Q57143
Q654559	deathPlace	Q1509
Q181862	isPartOf	Q131438
Q3072569	writer	Q438885
Q6422739	associatedBand	Q443065
Q297950	birthPlace	Q129286
Q4747668	family	Q6032976
Q7292084	associatedBand	Q451278
Q3709610	type	Q47682
Q2361097	country	Q30
Q862733	isPartOf	Q1397
Q2046187	location	Q2256
Q206159	musicFusionGenre	Q2743435
Q1452569	stateOfOrigin	Q30
Q534083	hometown	Q20
Q16232163	associatedBand	Q1897911
Q7647484	isPartOf	Q6637444
Q7925464	recordLabel	Q2338889
Q569407	aircraftBomber	Q221344
Q787360	city	Q239143
Q16233686	recordLabel	Q38903
Q7645720	relation	Q3273349
Q3023201	occupation	Q222344
Q281404	birthPlace	Q1223
Q144669	recordLabel	Q1536003
Q2761980	occupation	Q2629392
Q7743064	genre	Q183504
Q1024647	country	Q1033
Q6504659	isPartOf	Q1408
Q5486754	genre	Q207378
Q41975	populationPlace	Q711
Q7962780	race	Q7624955
Q15666756	country	Q794
Q1248101	author	Q306891
Q956690	type	Q15210741
Q3989156	recordLabel	Q7366102
Q1069149	kingdom	Q729
Q2079957	deathPlace	Q64
Q7079615	format	Q6473564
Q241696	populationPlace	Q1045
Q7653795	birthPlace	Q668
Q992295	recordLabel	Q7828018
Q132341	associatedMusicalArtist	Q311715
Q2754574	nationality	Q30
Q842253	producer	Q298025
Q79975	isPartOf	Q173
Q573304	birthPlace	Q43070
Q344973	occupation	Q28389
Q7671531	associatedMusicalArtist	Q482477
Q254840	genre	Q850412
Q6746	parentCompany	Q275623
Q3241699	starring	Q232477
Q1247212	creator	Q1350541
Q1970245	genre	Q613408
Q513482	country	Q36
Q2277126	associatedMusicalArtist	Q319502
Q3520314	birthPlace	Q1445
Q5256288	associatedMusicalArtist	Q208767
Q5446061	musicalArtist	Q216288
Q5486576	associatedMusicalArtist	Q385733
Q2916075	genre	Q429264
Q209619	league	Q1813595
Q2062704	deathPlace	Q350
Q33491	languageFamily	Q2714388
Q2903241	birthPlace	Q30
Q274593	associatedMusicalArtist	Q5508049
Q290948	kingdom	Q729
Q245881	associatedMusicalArtist	Q736107
Q7852081	team	Q371136
Q1347326	genre	Q83270
Q924970	genre	Q217191
Q4280508	birthPlace	Q1204
Q6739010	format	Q6473564
Q1190500	recordLabel	Q183387
Q14514593	president	Q180795
Q6662395	birthPlace	Q1979
Q7823128	team	Q18507
Q503031	associatedMusicalArtist	Q132005
Q1857255	broadcastArea	Q833
Q40585	associatedMusicalArtist	Q488562
Q887716	birthPlace	Q2304556
Q5518860	sire	Q5518868
Q6075553	genre	Q187760
Q532915	deathPlace	Q23156
Q1587050	country	Q145
Q874038	instrument	Q163829
Q265179	instrument	Q51290
Q2734750	voice	Q311987
Q40362	timeZone	Q1536
Q16802335	starring	Q311699
Q1073719	genre	Q850412
Q1391820	recordLabel	Q231694
Q1918899	recordLabel	Q208909
Q391800	timeZone	Q25989
Q317243	almaMater	Q21578
Q19686	city	Q238803
Q3930275	associatedMusicalArtist	Q15941115
Q172488	country	Q668
Q109612	associatedBand	Q497183
Q323544	associatedBand	Q127344
Q154129	associatedBand	Q835675
Q984651	associatedBand	Q1104250
Q4383494	occupation	Q49757
Q731804	sisterStation	Q6330770
Q7273389	associatedMusicalArtist	Q359303
Q6665085	position	Q7437812
Q6765254	successor	Q5661588
Q302155	recordLabel	Q2154708
Q1333939	genre	Q11399
Q4678381	associatedBand	Q7619416
Q2140288	commander	Q311514
Q780588	genre	Q1640319
Q416934	associatedBand	Q317169
Q3345399	occupation	Q36834
Q704955	associatedMusicalArtist	Q7712413
Q11351856	owner	Q5322084
Q3595196	birthPlace	Q585026
Q2056208	hometown	Q5083
Q10860903	assembly	Q16572
Q1372139	associatedMusicalArtist	Q205780
Q96	language	Q1321
Q388757	associatedBand	Q660545
Q172438	type	Q1867820
Q5205370	associatedMusicalArtist	Q41173
Q379448	associatedBand	Q488260
Q242019	birthPlace	Q23556
Q2852832	occupation	Q488205
Q469891	relative	Q162959
Q6262522	birthPlace	Q16739
Q105887	team	Q5423714
Q117970	instrument	Q320002
Q609161	country	Q145
Q433073	associatedBand	Q1392576
Q952057	language	Q9043
Q5138988	recordLabel	Q726251
Q184433	award	Q1795936
Q166318	deathPlace	Q38
Q183513	executiveProducer	Q2413805
Q4798574	predecessor	Q8009210
Q712134	region	Q1204
Q608215	order	Q338878
Q2655756	genre	Q487965
Q650984	isPartOf	Q517800
Q156342	country	Q30
Q354646	stateOfOrigin	Q29
Q11647	associatedBand	Q485893
Q5545797	almaMater	Q1567748
Q1354851	birthPlace	Q3130
Q4848872	isPartOf	Q5060744
Q848287	councilArea	Q204940
Q1067744	genre	Q7482056
Q5386557	almaMater	Q49088
Q314353	occupation	Q28389
Q25190484	associatedBand	Q5141705
Q982347	party	Q29552
Q1251733	instrument	Q6607
Q1346660	field	Q441
Q536415	genre	Q8341
Q374655	battle	Q657055
Q1419644	distributor	Q652390
Q7577569	order	Q28319
Q312577	deathPlace	Q23276
Q3643409	successor	Q3703236
Q18353558	recordLabel	Q818048
Q5228638	occupation	Q17085328
Q5190621	hometown	Q30
Q4772978	occupation	Q753110
Q4792528	ground	Q2706897
Q738635	president	Q84263
Q1348244	primeMinister	Q318320
Q2737150	order	Q127595
Q16199678	associatedBand	Q6716905
Q7545995	associatedMusicalArtist	Q1349627
Q43236	neighboringMunicipality	Q70559
Q461739	almaMater	Q913861
Q23857005	deathPlace	Q408
Q6524913	associatedMusicalArtist	Q5319157
Q851812	genre	Q601235
Q1319254	associatedMusicalArtist	Q1944294
Q8973526	occupation	Q753110
Q5225026	associatedMusicalArtist	Q924298
Q2657829	league	Q751826
Q912228	associatedMusicalArtist	Q2907081
Q352766	instrument	Q258896
Q398101	genre	Q37073
Q2222839	isPartOfWineRegion	Q1134713
Q1995569	instrument	Q128309
Q311269	president	Q9960
Q184228	country	Q214
Q329849	birthPlace	Q18426
Q128956	successor	Q333745
Q2673782	musicalBand	Q217280
Q3989489	recordLabel	Q231694
Q240713	producer	Q363402
Q1669590	associatedMusicalArtist	Q187844
Q6757110	genre	Q58339
Q5205513	associatedMusicalArtist	Q223736
Q742860	recordLabel	Q1504121
Q1189986	genre	Q83440
Q1368602	birthPlace	Q60
Q16954236	associatedBand	Q5025961
Q16189325	president	Q76
Q48301	influenced	Q215258
Q454819	genre	Q1092837
Q689542	recordLabel	Q193023
Q467940	genre	Q49451
Q4150130	birthPlace	Q157144
Q2328687	isPartOf	Q54169
Q1430380	hometown	Q2132
Q7346376	occupation	Q81096
Q21528118	starring	Q342430
Q156291	largestCity	Q1342
Q1891331	formerBandMember	Q6198981
Q1519939	assembly	Q17
Q5523914	occupation	Q846750
Q4820055	associatedMusicalArtist	Q7841706
Q1678447	hometown	Q1428
Q18719010	associatedMusicalArtist	Q180004
Q442017	country	Q30
Q1248101	director	Q102813
Q477073	league	Q209955
Q527057	country	Q191
Q15059536	occupation	Q488205
Q6660179	associatedBand	Q82250
Q8054173	hometown	Q21
Q95050	restingPlace	Q12724
Q16968157	genre	Q817138
Q96848	deathPlace	Q65
Q155545	deathPlace	Q154195
Q1320006	birthPlace	Q62
Q609030	commander	Q1387572
Q2081623	associatedBand	Q20012196
Q5085619	associatedBand	Q1474932
Q6182623	deathPlace	Q1816652
Q846409	isPartOf	Q99
Q8055530	state	Q1904
Q34084	recordLabel	Q183412
Q755020	isPartOf	Q1391
Q6848776	formerTeam	Q1128735
Q676743	deathPlace	Q99
Q19863017	genre	Q842256
Q465676	nationality	Q30
Q47878	birthPlace	Q6537297
Q1823010	showJudge	Q240324
Q20648200	currentMember	Q2703356
Q971907	timeZone	Q941023
Q4717099	recordLabel	Q1046066
Q1370400	successor	Q553502
Q298255	associatedBand	Q254138
Q585420	part	Q585187
Q319464	religion	Q483654
Q7847479	sisterStation	Q7562498
Q7138835	location	Q60
Q3346473	award	Q3528974
Q294144	hometown	Q928
Q468052	editor	Q545351
Q7515272	recordLabel	Q10437741
Q149077	family	Q1313107
Q658861	country	Q36
Q188980	instrument	Q208173
Q82840	deathPlace	Q1757
Q460662	associatedMusicalArtist	Q72984
Q380252	birthPlace	Q994
Q527886	league	Q2270893
Q4303510	battle	Q1130507
Q701399	almaMater	Q559549
Q337722	recordLabel	Q121698
Q1048260	recordLabel	Q14192383
Q2565255	genre	Q188539
Q1853088	ground	Q38
Q722240	associatedMusicalArtist	Q1022454
Q7439147	recordLabel	Q5281071
Q289661	isPartOf	Q99
Q366671	associatedMusicalArtist	Q128121
Q37008	country	Q230
Q4596128	battle	Q636670
Q235440	genre	Q1164847
Q1141280	genre	Q187760
Q16829947	genre	Q209137
Q2299949	type	Q15334
Q8802	country	Q29
Q5242719	genre	Q205049
Q3299750	associatedMusicalArtist	Q358538
Q2689481	instrument	Q8345
Q365895	associatedBand	Q1255792
Q2926423	occupation	Q36180
Q171530	occupation	Q33999
Q1892425	genre	Q2743435
Q6886560	associatedMusicalArtist	Q2772878
Q7627022	birthPlace	Q36687
Q887898	governor	Q361450
Q4640656	battle	Q2888382
Q389461	associatedMusicalArtist	Q7847474
Q52440	associatedMusicalArtist	Q272012
Q3433372	associatedBand	Q7753539
Q1403940	genre	Q211756
Q335305	predecessor	Q157259
Q659555	genre	Q178145
Q1134161	leader	Q535345
Q1156513	hometown	Q17
Q1291507	recordLabel	Q165745
Q672354	genre	Q2545135
Q277626	location	Q30
Q189715	arrondissement	Q170507
Q3015519	family	Q1304361
Q4837608	associatedBand	Q5658089
Q7004227	starring	Q961732
Q931178	leaderName	Q29552
Q104725	timeZone	Q207020
Q308984	company	Q2717612
Q972792	associatedMusicalArtist	Q1064327
Q1361146	genre	Q13627677
Q5683348	format	Q178588
Q259415	associatedBand	Q323036
Q1030972	distributor	Q6952746
Q1169191	starring	Q228607
Q7839131	formerBandMember	Q4679402
Q1175089	formerTeam	Q1421206
Q1065341	executiveProducer	Q3083256
Q605454	isPartOf	Q1131727
Q4583	restingPlace	Q1197
Q234716	recordLabel	Q770103
Q741390	associatedMusicalArtist	Q214990
Q6151636	voice	Q4488
Q334638	almaMater	Q745967
Q159402	class	Q338878
Q6119691	associatedBand	Q46663
Q11301304	race	Q612758
Q54860	distributingCompany	Q790686
Q663625	city	Q38555
Q17403208	associatedBand	Q6096
Q16221464	genre	Q11401
Q5219438	associatedBand	Q124459
Q2738890	associatedMusicalArtist	Q376283
Q3641264	genre	Q40831
Q8000630	associatedBand	Q7269434
Q739896	instrument	Q116434
Q171985	location	Q1190137
Q7182538	genre	Q1640319
Q3546690	associatedBand	Q7417075
Q3307972	associatedBand	Q722232
Q337535	computingPlatform	Q48493
Q25330	isPartOf	Q1408
Q5163326	commander	Q38823
Q4864242	team	Q19451
Q719454	recordLabel	Q27184
Q333838	position	Q217374
Q186106	isPartOf	Q812
Q567577	starring	Q4573
Q3117582	locationCountry	Q16
Q215835	associatedBand	Q2632
Q781921	timeZone	Q25989
Q6350383	affiliation	Q5176420
Q26252662	recordLabel	Q216364
Q1435036	starring	Q515095
Q1883108	recordLabel	Q160732
Q169340	season	Q21190865
Q173040	firstDriverTeam	Q169898
Q561186	residence	Q55
Q1179823	formerBandMember	Q73132
Q2844575	birthPlace	Q986200
Q3209296	division	Q174726
Q334093	genre	Q41343
Q1683955	birthPlace	Q16
Q1631159	hometown	Q773516
Q16210372	genre	Q11401
Q3930275	associatedBand	Q2121062
Q39178	type	Q5119
Q61223	birthPlace	Q27306
Q5386280	almaMater	Q32746
Q458132	associatedBand	Q924232
Q363596	associatedMusicalArtist	Q5287356
Q15042553	recordLabel	Q165745
Q7408990	city	Q876483
Q531599	nationality	Q846570
Q1717900	genre	Q753679
Q578344	director	Q25078
Q7717917	genre	Q846662
Q103114	influencedBy	Q38193
Q1108185	country	Q145
Q21021002	residence	Q16868
Q866893	associatedMusicalArtist	Q6649351
Q333809	battle	Q242644
Q5437343	associatedBand	Q560691
Q555649	related	Q17560658
Q921118	growingGrape	Q213338
Q1340881	recordLabel	Q1328605
Q3827379	genre	Q483251
Q994436	isPartOf	Q1261
Q211770	associatedBand	Q1629681
Q76306	country	Q252
Q7296169	genre	Q208239
Q715181	genre	Q37073
Q213773	starring	Q104061
Q11036	hometown	Q84
Q967817	genre	Q83440
Q117590	executiveProducer	Q295080
Q5817076	associatedBand	Q461448
Q25202383	battle	Q4871114
Q457595	instrument	Q52954
Q461101	deathPlace	Q1904
Q14648645	genre	Q837837
Q207179	partner	Q1150442
Q374960	birthPlace	Q30
Q6382786	associatedBand	Q3022291
Q1786633	recordLabel	Q1324712
Q1154047	genre	Q546206
Q1025990	type	Q6609673
Q936279	producer	Q263324
Q312785	birthPlace	Q24282
Q5562929	genre	Q850412
Q3573861	associatedBand	Q7459985
Q16998631	broadcastArea	Q79709
Q6992602	class	Q1390
Q2502878	associatedMusicalArtist	Q55809
Q223736	associatedBand	Q2538127
Q725516	genre	Q11399
Q741642	birthPlace	Q34
Q326383	recordLabel	Q202585
Q6848808	associatedMusicalArtist	Q775690
Q42292	family	Q27147
Q5492	nearestCity	Q234061
Q474027	musicSubgenre	Q500879
Q442373	country	Q30
Q710227	team	Q192253
Q5004633	family	Q16993252
Q4546154	writer	Q361661
Q312557	birthPlace	Q668
Q22075467	phylum	Q25441
Q16959408	genre	Q83440
Q10738	occupation	Q131359
Q11301962	bandMember	Q2442758
Q1403519	birthPlace	Q129610
Q7579185	hometown	Q34218
Q706371	genre	Q1271752
Q464865	company	Q7839822
Q994839	phylum	Q25364
Q5163326	commander	Q217154
Q1592924	associatedBand	Q36844
Q7172359	associatedMusicalArtist	Q786980
Q454178	taoiseach	Q1425313
Q15257	party	Q29468
Q18221	ethnicGroup	Q1378555
Q5081726	nationality	Q408
Q12016079	part	Q15061948
Q1794	country	Q183
Q36740	almaMater	Q128497
Q3645986	channel	Q2365987
Q4405892	genre	Q37073
Q1425063	keyPerson	Q484876
Q16205276	associatedBand	Q7372494
Q2717258	order	Q747502
Q16286	type	Q15089
Q1196836	distributor	Q6952746
Q220861	genre	Q9778
Q5214364	associatedBand	Q250979
Q1939044	producer	Q960935
